Name,Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating
Battlefield 3,X360,2011.0,Shooter,Electronic Arts,4.46,2.11,0.06,0.69,7.32,84.0,57.0,7.4,2142.0,EA DICE,M
Rayman Arena,XB,,Racing,Unknown,0.05,0.01,0.0,0.0,0.07,50.0,7.0,tbd,,Ubisoft,E
Alien Hominid,PS2,2004.0,Shooter,Zoo Digital Publishing,0.05,0.04,0.0,0.01,0.1,78.0,47.0,8.3,13.0,The Behemoth,T
The Darkness,X360,2007.0,Shooter,Take-Two Interactive,0.36,0.04,0.01,0.03,0.44,82.0,63.0,8.1,196.0,Starbreeze,M
Armored Core 4,X360,2007.0,Simulation,505 Games,0.19,0.01,0.03,0.02,0.25,65.0,31.0,7.2,31.0,From Software,T
Farming Simulator 2015,XOne,2015.0,Simulation,Koch Media,0.1,0.08,0.0,0.02,0.2,,,,,,
Front Mission Evolved,PS3,2010.0,Shooter,Square Enix,0.09,0.06,0.11,0.03,0.29,58.0,42.0,6,30.0,Double Helix Games,T
Shonen Jump's One Piece: Grand Adventure,PS2,2005.0,Fighting,Namco Bandai Games,0.01,0.01,0.0,0.0,0.02,,,,,,
Gunbird,SAT,1995.0,Shooter,Atlus,0.0,0.0,0.06,0.0,0.06,,,,,,
Thief (2014),XOne,2014.0,Action,Square Enix,0.26,0.15,0.0,0.04,0.46,,,,,,
The Wild Thornberrys: Animal Adventures,PS,2000.0,Adventure,Mattel Interactive,0.1,0.07,0.0,0.01,0.17,,,,,,
Medabots: Metabee,GBA,2002.0,Role-Playing,Natsume,0.04,0.01,0.0,0.0,0.05,,,,,,
Hyrule Warriors,WiiU,2014.0,Action,Nintendo,0.58,0.42,0.13,0.1,1.23,76.0,81.0,8.3,662.0,Omega Force,T
Race Driver 2006,PSP,2006.0,Racing,Codemasters,0.03,0.0,0.0,0.0,0.03,81.0,16.0,8.5,6.0,Sumo Digital,T
Jam Sessions 2,DS,2009.0,Misc,Ubisoft,0.06,0.0,0.0,0.0,0.07,66.0,7.0,tbd,,Plato,E10+
NBA Live 06 (Weekly american sales),PS2,2005.0,Sports,Electronic Arts,1.35,0.05,0.0,0.02,1.42,,,,,,
The Thing,PS2,2002.0,Adventure,Vivendi Games,0.22,0.17,0.0,0.06,0.44,78.0,27.0,7.4,41.0,Computer Artworks,M
TRINITY: Souls of Zill O'll,PS3,2010.0,Role-Playing,Ubisoft Annecy,0.06,0.03,0.03,0.01,0.14,55.0,34.0,6.2,33.0,Omega Force,T
Remember Me,PS3,2013.0,Action,Capcom,0.1,0.17,0.0,0.06,0.32,72.0,37.0,7.4,424.0,DONTNOD Entertainment,M
Monster 4x4: Masters of Metal,GC,2003.0,Racing,Ubisoft,0.04,0.01,0.0,0.0,0.05,49.0,11.0,tbd,,Ubisoft,E
MXGP 2,PS4,2016.0,Racing,Milestone S.r.l.,0.02,0.05,0.0,0.01,0.09,,,,,,
Challenge Me: Word Puzzles,DS,2011.0,Puzzle,O-Games,0.03,0.0,0.0,0.0,0.03,,,tbd,,O-Games,E10+
Biker Mice From Mars,DS,2007.0,Racing,Game Factory,0.03,0.0,0.0,0.0,0.03,,,tbd,,Full Fat,E10+
Jimmie Johnson's Anything With an Engine,Wii,2011.0,Racing,Konami Digital Entertainment,0.07,0.0,0.0,0.0,0.07,,,tbd,,Isopod Labs,E10+
Daigasso! Band Brothers,DS,2004.0,Misc,Nintendo,0.0,0.0,0.19,0.0,0.19,,,,,,
OkamiDen,DS,2010.0,Adventure,Capcom,0.21,0.06,0.13,0.02,0.43,82.0,48.0,7.9,53.0,Capcom,E10+
Sonic Unleashed,PS3,2008.0,Platform,Sega,0.56,0.32,0.01,0.14,1.02,54.0,24.0,7.9,130.0,Sonic Team,E10+
G.I. Joe: The Rise of Cobra,PS2,2009.0,Action,Electronic Arts,0.11,0.0,0.0,0.03,0.14,50.0,4.0,2.3,6.0,Double Helix Games,T
Condemned 2: Bloodshot,X360,2008.0,Action,Sega,0.38,0.19,0.0,0.06,0.63,80.0,76.0,8.4,178.0,Monolith Productions,M
NASCAR 2000,PS,1999.0,Racing,Electronic Arts,0.88,0.6,0.0,0.1,1.59,,,,,,
Rayman 2: Revolution,PS2,2000.0,Platform,Ubisoft,0.15,0.11,0.0,0.04,0.3,90.0,16.0,8.2,42.0,Ubisoft,E
Monster Hunter Tri,3DS,2011.0,Role-Playing,Nintendo,0.46,0.29,1.96,0.07,2.79,,,,,,
Forza Motorsport 3: Ultimate Edition,X360,2010.0,Racing,Microsoft Game Studios,0.0,0.04,0.0,0.01,0.04,,,,,,
Silhouette Mirage,PS,1998.0,Platform,ESP,0.03,0.02,0.0,0.0,0.05,69.0,8.0,7.5,4.0,Treasure,E
Crash: Mind Over Mutant,Wii,2008.0,Platform,Vivendi Games,0.35,0.05,0.0,0.03,0.43,70.0,13.0,6.6,16.0,Radical Entertainment,E10+
Magicka,PC,2011.0,Role-Playing,Paradox Interactive,0.0,0.02,0.0,0.01,0.03,74.0,44.0,7.6,602.0,Arrowhead Game Studios,T
Taz Wanted,XB,2002.0,Platform,Atari,0.05,0.02,0.0,0.0,0.07,62.0,8.0,tbd,,Blitz Games,E
Ehrgeiz,PS,1998.0,Fighting,SquareSoft,0.17,0.12,0.0,0.02,0.3,,,,,,
F.E.A.R. 3,PS3,2011.0,Shooter,Warner Bros. Interactive Entertainment,0.21,0.16,0.01,0.07,0.45,74.0,48.0,7.1,103.0,Day 1 Studios,M
Quiz Magic Academy DS,DS,2008.0,Misc,Konami Digital Entertainment,0.0,0.0,0.32,0.0,0.32,,,,,,
Serious Sam 3: BFE,PC,2011.0,Shooter,Mastertronic,0.01,0.05,0.0,0.01,0.08,72.0,53.0,8.2,586.0,Croteam,
Santa Claus Is Comin' to Town!,Wii,2011.0,Puzzle,Crave Entertainment,0.06,0.0,0.0,0.0,0.06,,,tbd,,1st Playable Productions,E
FaceBreaker K.O. Party,Wii,2008.0,Fighting,Electronic Arts,0.19,0.01,0.0,0.02,0.22,61.0,15.0,5.6,7.0,EA Canada,T
Wild ARMs 4,PS2,2005.0,Role-Playing,505 Games,0.07,0.06,0.0,0.02,0.14,69.0,38.0,7.3,17.0,Media Vision,T
Golden Axe: Beast Rider,X360,2008.0,Action,Sega,0.19,0.11,0.0,0.03,0.33,45.0,33.0,5.8,33.0,Secret Level,M
NBA Live 06,X360,2005.0,Sports,Electronic Arts,0.27,0.0,0.0,0.02,0.29,64.0,35.0,5.6,16.0,EA Canada,E
The Lord of the Rings: The Third Age,GBA,2004.0,Role-Playing,Electronic Arts,0.16,0.06,0.0,0.0,0.22,67.0,7.0,8.5,12.0,Griptonite Games,T
Last Escort,PS2,2006.0,Adventure,D3Publisher,0.0,0.0,0.02,0.0,0.02,,,,,,
Super Mario RPG: Legend of the Seven Stars,SNES,1996.0,Role-Playing,Nintendo,0.66,0.0,1.45,0.03,2.14,,,,,,
Ben 10 Galactic Racing,DS,2011.0,Racing,D3Publisher,0.09,0.03,0.0,0.01,0.13,,,tbd,,Tantatus,E
All-Star Baseball 2000,N64,1999.0,Sports,Acclaim Entertainment,0.36,0.03,0.0,0.0,0.39,,,,,,
Wordmaster,DS,2008.0,Strategy,Zoo Digital Publishing,0.09,0.0,0.0,0.01,0.09,57.0,5.0,tbd,,Sarbakan Inc.,E
Petz Rescue: Wildlife Vet,Wii,2008.0,Simulation,Ubisoft,0.2,0.0,0.0,0.02,0.21,,,tbd,,"Lexis Numerique, Virtual Toys",E
PachiPara 15: Super Umi Monogatari in Okinawa 2,PS3,2010.0,Misc,Irem Software Engineering,0.0,0.0,0.02,0.0,0.02,,,,,,
Rayman,PS,1995.0,Platform,Ubisoft,1.54,1.33,0.0,0.16,3.03,,,,,,
Aquarium by DS,DS,2008.0,Simulation,Mercury Games,0.05,0.0,0.0,0.0,0.06,,,tbd,,,
Freedom Wars,PSV,2014.0,Role-Playing,Sony Computer Entertainment,0.15,0.1,0.32,0.08,0.65,73.0,39.0,8.3,265.0,"Dimps Corporation, SCE Japan Studio",T
Cars 2,PSP,2011.0,Racing,Disney Interactive Studios,0.1,0.01,0.0,0.02,0.13,,,,,,
Kirby's Dream Land 3,SNES,1997.0,Platform,Nintendo,0.0,0.0,0.36,0.0,0.36,,,,,,
Legoland,PC,1999.0,Action,LEGO Media,0.0,0.01,0.0,0.0,0.01,,,,,,
Ratchet: Deadlocked,PS2,2005.0,Shooter,Sony Computer Entertainment,0.85,0.03,0.22,0.14,1.24,81.0,51.0,8.9,155.0,Insomniac Games,T
Sailor Moon,SNES,1993.0,Action,Namco Bandai Games,0.0,0.0,0.22,0.0,0.22,,,,,,
Final Fantasy Crystal Chronicles: Echoes of Time,DS,2009.0,Role-Playing,Square Enix,0.12,0.06,0.27,0.02,0.47,75.0,37.0,7.3,21.0,Square Enix,E10+
Football Manager 2017,PC,2016.0,Simulation,Sega,0.0,0.09,0.0,0.01,0.09,81.0,41.0,4.3,57.0,Sports Interactive,E
Just Dance 2: Extra Songs,Wii,2011.0,Misc,Ubisoft,0.0,0.17,0.0,0.03,0.2,,,,,,
Sonic Boom: Rise of Lyric,WiiU,2014.0,Action,Sega,0.19,0.09,0.0,0.03,0.31,32.0,28.0,3.6,587.0,Big Red Button Entertainment,E10+
PhotoKano,PSP,2012.0,Adventure,Kadokawa Shoten,0.0,0.0,0.09,0.0,0.09,,,,,,
Silent Hill,PS,1999.0,Action,Konami Digital Entertainment,0.71,0.48,0.3,0.1,1.6,86.0,17.0,9.2,326.0,KCET,M
4x4 EVO 2,XB,2001.0,Racing,Gathering of Developers,0.18,0.05,0.0,0.01,0.24,59.0,15.0,6.2,5.0,Terminal Reality,E
Mobile Suit Gundam: Gundam vs. Gundam,PSP,2008.0,Fighting,Namco Bandai Games,0.0,0.0,0.42,0.0,0.42,,,,,,
Great Party Games,Wii,2010.0,Misc,O-Games,0.0,0.07,0.0,0.01,0.08,,,,,,
Happy Feet Two,3DS,2011.0,Action,Warner Bros. Interactive Entertainment,0.08,0.02,0.0,0.01,0.11,,,,,,
Taiko Drum Master: Tokumori!,WiiU,2014.0,Misc,Namco Bandai Games,0.0,0.0,0.11,0.0,0.11,,,,,,
Kart Racer,Wii,2009.0,Racing,Nordic Games,0.03,0.01,0.0,0.0,0.05,,,tbd,,Nordic Games Publishing,E
Puyo Puyo Tetris,PSV,2014.0,Puzzle,Sega,0.0,0.0,0.05,0.0,0.05,,,,,,
The Croods: Prehistoric Party!,WiiU,2013.0,Misc,D3Publisher,0.01,0.01,0.0,0.0,0.03,,,,,,
Lotus Challenge,GC,2004.0,Racing,Ignition Entertainment,0.01,0.0,0.0,0.0,0.02,,,,,,
Tony Hawk's Proving Ground,X360,2007.0,Sports,Activision,0.49,0.02,0.0,0.04,0.56,72.0,59.0,5.4,44.0,Neversoft Entertainment,T
Diabolik Lovers: Vandead Carnival,PSV,2014.0,Action,Idea Factory,0.0,0.0,0.02,0.0,0.02,,,,,,
Star Wars: Knights of the Old Republic,XB,2003.0,Role-Playing,Activision,1.68,0.44,0.0,0.08,2.19,94.0,72.0,9.2,317.0,BioWare,T
Nichibeikan Pro Yakyuu: Final League,PS2,2002.0,Sports,SquareSoft,0.0,0.0,0.07,0.0,0.07,,,,,,
Batman: Arkham Origins,X360,2013.0,Action,Warner Bros. Interactive Entertainment,1.15,0.56,0.0,0.17,1.88,74.0,46.0,7.5,685.0,WB Games Montreal,T
Sid Meier's Civilization V,PC,2010.0,Strategy,Take-Two Interactive,0.98,0.52,0.0,0.17,1.68,90.0,70.0,7.9,2280.0,Firaxis Games,E10+
Sakura Wars,DC,2000.0,Adventure,Sega,0.0,0.0,0.11,0.0,0.11,,,,,,
Earth Defense Force 4.1: The Shadow of New Despair,PS4,2015.0,Shooter,Xseed Games,0.03,0.02,0.0,0.01,0.06,64.0,40.0,7.9,51.0,Sandlot,M
Metro: Last Light,PC,2013.0,Action,Deep Silver,0.06,0.11,0.0,0.02,0.19,82.0,71.0,8.6,2654.0,4A Games,M
Dragon Ball: Daimaou Fukkatsu,NES,1988.0,Role-Playing,Namco Bandai Games,0.0,0.0,1.25,0.0,1.25,,,,,,
Worms World Party,GBA,2002.0,Strategy,Ubisoft,0.04,0.01,0.0,0.0,0.05,75.0,4.0,tbd,,Fluid Studios,E
Major Dream: Major DS Dream Baseball,DS,2008.0,Sports,Takara Tomy,0.0,0.0,0.02,0.0,0.02,,,,,,
Mario & Sonic at the Rio 2016 Olympic Games,3DS,2016.0,Action,Nintendo,0.05,0.21,0.25,0.02,0.53,,,,,,
Farmtopia,DS,2010.0,Simulation,505 Games,0.18,0.0,0.0,0.01,0.19,,,tbd,,505 Games,E
Space Griffon VF-9,PS,1995.0,Role-Playing,Panther Software,0.02,0.02,0.12,0.01,0.17,,,,,,
Fast Food,2600,1981.0,Action,Unknown,0.27,0.02,0.0,0.0,0.29,,,,,,
Ninja Gaiden,XB,2004.0,Action,Microsoft Game Studios,0.92,0.2,0.07,0.04,1.23,91.0,89.0,8.8,152.0,Team Ninja,M
Burnout Paradise: The Ultimate Box,X360,2009.0,Racing,Electronic Arts,0.0,0.03,0.0,0.0,0.03,,,,,,
40 Winks,PS,1999.0,Platform,GT Interactive,0.17,0.12,0.0,0.02,0.31,,,,,,
IndyCar Series,XB,2003.0,Racing,Codemasters,0.04,0.01,0.0,0.0,0.05,71.0,8.0,7.8,5.0,Codemasters,E
Star Wars: Empire at War,PC,2006.0,Strategy,LucasArts,0.01,0.06,0.0,0.01,0.08,79.0,45.0,8.4,240.0,Petroglyph,T
Virtua Tennis 3,PC,2007.0,Sports,Sega,0.0,0.01,0.0,0.0,0.01,,,7.4,17.0,Sumo Digital,E
Ore no Shikabane o Koete Yuke,PSP,2011.0,Role-Playing,Sony Computer Entertainment,0.0,0.0,0.2,0.0,0.2,,,,,,
Colin McRae Rally 2.0,GBA,2002.0,Racing,Codemasters,0.02,0.01,0.0,0.0,0.02,80.0,8.0,tbd,,Spellbound,E
Game Party 3,Wii,2009.0,Puzzle,Warner Bros. Interactive Entertainment,1.4,0.16,0.0,0.12,1.68,37.0,4.0,tbd,,Farsight Studios,E
Strider (2014),PS3,2014.0,Platform,Capcom,0.0,0.0,0.01,0.0,0.01,,,,,,
Yu-Gi-Oh! World Championship 2008,DS,2007.0,Strategy,Konami Digital Entertainment,0.13,0.02,0.12,0.01,0.28,,,,,,
Gokujou Parodius,SNES,1994.0,Shooter,Konami Digital Entertainment,0.0,0.0,0.18,0.0,0.18,,,,,,
Monsters vs. Aliens,DS,2009.0,Action,Activision,0.33,0.13,0.0,0.05,0.5,47.0,8.0,tbd,,Griptonite Games,E
Codename: Panzers Cold War,PC,2009.0,Strategy,Atari,0.0,0.02,0.0,0.0,0.03,67.0,28.0,5.8,8.0,Stormregion,T
RPG Maker,PS,1997.0,Role-Playing,ASCII Entertainment,0.11,0.07,0.29,0.03,0.5,66.0,11.0,8.2,9.0,Kuusou Kagaku,E
Men of War: Assault Squad,PC,2011.0,Strategy,1C Company,0.01,0.03,0.0,0.01,0.05,77.0,21.0,8.2,93.0,"THQ, 1C, 1C Company",T
Napoleon Dynamite: The Game,DS,2007.0,Puzzle,Crave Entertainment,0.02,0.0,0.0,0.0,0.03,45.0,9.0,7.3,4.0,7 Studios,E10+
Max Payne,GBA,2003.0,Shooter,Take-Two Interactive,0.02,0.01,0.0,0.0,0.03,78.0,33.0,7.8,13.0,Mobius Entertainment,M
Star Wars: Jedi Power Battles,GBA,2002.0,Action,THQ,0.1,0.04,0.0,0.0,0.14,58.0,8.0,tbd,,HotGen,T
San Francisco Rush: Extreme Racing,PS,1997.0,Racing,GT Interactive,0.21,0.15,0.0,0.03,0.38,,,,,,
Assassin's Creed: Rogue,PC,2015.0,Action,Ubisoft,0.05,0.02,0.0,0.01,0.08,74.0,25.0,7.5,362.0,Ubisoft,M
Mario Kart: Double Dash!!,GC,2003.0,Racing,Nintendo,4.12,1.77,0.87,0.19,6.95,,,,,,
Ratatouille,PS2,2007.0,Action,THQ,0.31,0.0,0.0,0.53,0.85,65.0,9.0,8,11.0,Asobo Studio,E
Harry Potter and the Prisoner of Azkaban,PC,2004.0,Action,Electronic Arts,0.0,0.03,0.0,0.0,0.04,67.0,19.0,7.2,50.0,KnowWonder,E
Spy Hunter,GC,2002.0,Racing,Midway Games,0.16,0.04,0.0,0.01,0.2,71.0,16.0,tbd,,Point of View,T
Yakuza,PS2,2005.0,Action,Sega,0.03,0.02,0.74,0.01,0.8,75.0,58.0,8.2,73.0,Amusement Vision,M
TV Anime: Fairy Tale Gekitou! Madoushi Kessen,DS,2010.0,Fighting,Hudson Soft,0.0,0.0,0.05,0.0,0.05,,,,,,
Monster Truck Madness 64,N64,1999.0,Racing,Take-Two Interactive,0.24,0.06,0.0,0.0,0.3,,,,,,
Ratchet & Clank Future: Tools of Destruction,PS3,2007.0,Platform,Sony Computer Entertainment,0.93,1.1,0.08,0.45,2.56,,,,,,
WRC: World Rally Championship,PS2,2001.0,Racing,Sony Computer Entertainment,0.12,0.09,0.0,0.03,0.25,,,,,,
Criminal Girls: Invite Only,PSP,2010.0,Role-Playing,Nippon Ichi Software,0.0,0.0,0.08,0.0,0.08,,,,,,
Disney Sports Soccer,GBA,2002.0,Sports,Konami Digital Entertainment,0.02,0.01,0.0,0.0,0.03,68.0,5.0,tbd,,Konami,E
Tenshou Gakuen Gekkouroku,PS2,2006.0,Adventure,Asmik Ace Entertainment,0.0,0.0,0.04,0.0,0.04,,,,,,
Punch-Out!!,Wii,2007.0,Sports,Nintendo,0.0,0.22,0.05,0.0,0.27,,,,,,
The Lord of the Rings: Conquest,PS3,2009.0,Action,Electronic Arts,0.38,0.25,0.0,0.11,0.74,54.0,45.0,7.1,57.0,Pandemic Studios,T
Super Mario Bros.: The Lost Levels,NES,1986.0,Platform,Nintendo,0.0,0.0,2.65,0.0,2.65,,,,,,
Transformer: Rise of the Dark Spark,PS4,2014.0,Action,Activision,0.07,0.1,0.01,0.03,0.21,,,,,,
Fighters Destiny,N64,1998.0,Fighting,Ocean,0.13,0.03,0.0,0.0,0.16,,,,,,
Disney Sports Soccer,GC,2002.0,Sports,Konami Digital Entertainment,0.03,0.01,0.0,0.0,0.03,75.0,7.0,tbd,,KCEO,E
Mary King's Riding School 2,Wii,2009.0,Simulation,Midas Interactive Entertainment,0.0,0.02,0.0,0.0,0.02,,,,,,
Spyro 2: Season of Flame,GBA,2002.0,Platform,Vivendi Games,0.85,0.65,0.0,0.08,1.58,76.0,18.0,7.6,13.0,Digital Eclipse,E
Gauntlet: Dark Legacy,PS2,2001.0,Action,Midway Games,0.56,0.44,0.0,0.15,1.15,73.0,15.0,8.3,30.0,Midway,T
thinkSMART FAMILY!,Wii,2010.0,Misc,Conspiracy Entertainment,0.03,0.0,0.0,0.0,0.03,,,tbd,,Mentor Interactive,E
Mario Party: Island Tour,3DS,2013.0,Misc,Nintendo,0.62,0.64,0.55,0.11,1.92,57.0,47.0,6.3,117.0,"Nintendo, Nd Cube",E
Academy of Champions: Soccer,Wii,2009.0,Sports,Ubisoft,0.09,0.02,0.0,0.01,0.12,64.0,20.0,6.8,14.0,Ubisoft Vancouver,E
Gauntlet Legends,N64,1999.0,Action,Midway Games,0.43,0.1,0.0,0.01,0.54,,,,,,
Just Dance 2017,XOne,2016.0,Misc,Ubisoft,0.03,0.0,0.0,0.0,0.04,75.0,5.0,8,6.0,Ubisoft Paris,E10+
Harvest Moon: Boy & Girl,PSP,2005.0,Simulation,Marvelous Interactive,0.08,0.0,0.0,0.01,0.09,,,,,,
Classic NES Series: Xevious,GBA,2004.0,Shooter,Nintendo,0.08,0.03,0.12,0.01,0.25,,,,,,
He-Man: Power of Grayskull,GBA,2002.0,Action,TDK Mediactive,0.11,0.04,0.0,0.0,0.16,50.0,8.0,tbd,,Taniko,E
Treasure Hunter G,SNES,1996.0,Role-Playing,SquareSoft,0.0,0.0,0.2,0.0,0.2,,,,,,
Duke Nukem Forever,X360,2011.0,Shooter,Take-Two Interactive,0.52,0.25,0.0,0.07,0.83,49.0,76.0,4.4,456.0,"Gearbox Software, 3D Realms",M
Bully: Scholarship Edition,Wii,2008.0,Action,Take-Two Interactive,0.17,0.28,0.0,0.06,0.5,83.0,34.0,8.4,60.0,Rockstar Toronto,T
Kane & Lynch: Dead Men,PS3,2007.0,Shooter,Eidos Interactive,0.29,0.32,0.01,0.13,0.75,,,,,,
Samurai Warriors 2: Xtreme Legends (JP sales),PS2,2007.0,Action,Tecmo Koei,0.0,0.0,0.33,0.0,0.33,,,,,,
SNK vs. Capcom: The Match of the Millennium,PSP,2006.0,Fighting,Sega,0.53,0.57,0.0,0.34,1.43,,,,,,
N+,PSP,2007.0,Platform,Atari,0.03,0.0,0.0,0.0,0.03,79.0,21.0,7.8,18.0,"Metanet Software Inc., SilverBirch Studios",E
Fritz Chess,PS3,2009.0,Strategy,Deep Silver,0.0,0.03,0.0,0.01,0.03,,,,,,
MotorHead,PS,1998.0,Racing,Gremlin Interactive Ltd,0.02,0.01,0.0,0.0,0.03,,,,,,
Battle Dodge Ball,SNES,1991.0,Sports,Banpresto,0.0,0.0,0.33,0.0,0.33,,,,,,
J-League Pro Soccer Club o Tsukurou! 7 Euro Plus,PSP,2011.0,Sports,Sega,0.0,0.0,0.21,0.0,0.21,,,,,,
Project CARS,PC,2015.0,Racing,Slightly Mad Studios,0.0,0.12,0.0,0.01,0.13,83.0,48.0,7.1,418.0,Slightly Mad Studios,E
Happy Feet,Wii,2006.0,Action,Midway Games,0.12,0.0,0.0,0.01,0.14,46.0,11.0,6.7,16.0,Artificial Mind and Movement,E
Teenage Mutant Ninja Turtles,GC,2003.0,Action,Konami Digital Entertainment,0.26,0.07,0.0,0.01,0.34,57.0,25.0,8,8.0,Konami,E
The BIGS 2,Wii,2009.0,Sports,Take-Two Interactive,0.26,0.01,0.0,0.02,0.29,68.0,5.0,8.5,6.0,Blue Castle Games,E10+
LEGO City Undercover,WiiU,2013.0,Platform,Nintendo,0.47,0.42,0.13,0.08,1.1,80.0,66.0,8.2,283.0,TT Games,E10+
Pro Yaky? Spirits 6,PS3,2009.0,Sports,Konami Digital Entertainment,0.0,0.0,0.15,0.0,0.15,,,,,,
Meru Purana,PS,1996.0,Strategy,Gust,0.0,0.0,0.01,0.0,0.01,,,,,,
Foster's Home for Imaginary Friends: Imagination Invaders,DS,2007.0,Adventure,Midway Games,0.06,0.0,0.0,0.0,0.06,,,7.2,6.0,Sensory Sweep,E
The Italian Job,PS2,2003.0,Racing,Eidos Interactive,0.11,0.09,0.0,0.03,0.23,55.0,18.0,6.3,4.0,Climax Group,T
Kirby's Epic Yarn,Wii,2010.0,Platform,Nintendo,1.42,0.09,0.45,0.1,2.06,,,,,,
New Super Mario Bros. U,WiiU,2012.0,Platform,Nintendo,2.3,1.34,1.27,0.32,5.22,84.0,70.0,8.1,733.0,Nintendo,E
Assassin's Creed Chronicles: China,PS4,2015.0,Action,Ubisoft,0.0,0.03,0.0,0.01,0.04,69.0,44.0,6.4,83.0,"Climax Group, Climax Studios",T
NCAA March Madness 06,XB,2005.0,Sports,Electronic Arts,0.15,0.04,0.0,0.01,0.2,76.0,21.0,7.2,5.0,EA Canada,E
WWE 2K16,X360,2015.0,Sports,Take-Two Interactive,0.27,0.12,0.0,0.04,0.43,,,5.4,25.0,Yuke's,T
Madden NFL 09,XB,2008.0,Sports,Electronic Arts,0.13,0.04,0.0,0.01,0.18,,,5.5,6.0,EA Tiburon,E
Tony Hawk's Project 8,X360,2006.0,Sports,Activision,0.44,0.02,0.0,0.04,0.49,81.0,65.0,7.6,38.0,Neversoft Entertainment,T
World Soccer Jikkyou Winning Eleven 3: World Cup France '98,PS,1998.0,Sports,Konami Digital Entertainment,0.0,0.0,0.75,0.05,0.81,,,,,,
Riding Stables: The Whitakers present Milton and Friends,3DS,2011.0,Sports,DTP Entertainment,0.0,0.04,0.0,0.0,0.04,,,,,,
Beyblade Evolution,3DS,2013.0,Action,Rising Star Games,0.02,0.01,0.0,0.0,0.04,49.0,7.0,6.3,4.0,Rising Star Games,E
Mana Khemia: Alchemists of Al-Revis,PS2,2007.0,Role-Playing,Nippon Ichi Software,0.03,0.02,0.0,0.01,0.06,69.0,20.0,7.5,41.0,Gust,E10+
Dying Light,PC,2015.0,Action,Warner Bros. Interactive Entertainment,0.12,0.06,0.0,0.02,0.2,75.0,40.0,7.9,1295.0,Techland,M
Sakura Wars GB,GB,2000.0,Adventure,Media Factory,0.0,0.0,0.14,0.0,0.14,,,,,,
Valhalla Knights 2: Battle Stance,PSP,2009.0,Role-Playing,Marvelous Interactive,0.0,0.0,0.04,0.0,0.04,,,tbd,,K2,E10+
Card Games,PS,2000.0,Misc,D3Publisher,0.04,0.03,0.0,0.0,0.07,,,,,,
Devil May Cry 3: Dante's Awakening Special Edition,PS2,2006.0,Action,Capcom,1.06,0.82,0.05,0.28,2.21,,,,,,
Formula One 2001,PS2,2001.0,Racing,Sony Computer Entertainment,0.13,0.1,0.0,0.03,0.26,73.0,18.0,6,5.0,Studio Liverpool,E
PopStar Guitar,Wii,2008.0,Misc,Midway Games,0.03,0.02,0.0,0.0,0.05,,,tbd,,Broadsword Interactive,T
Silent Hill HD Collection,PS3,2012.0,Action,Konami Digital Entertainment,0.15,0.1,0.03,0.04,0.32,70.0,33.0,4.8,136.0,Hijinx Studios,M
Castlevania Bloodlines,GEN,1994.0,Platform,Konami Digital Entertainment,0.0,0.0,0.04,0.0,0.04,,,,,,
Metroid: Zero Mission,GBA,2004.0,Adventure,Nintendo,0.6,0.22,0.0,0.01,0.84,89.0,50.0,9,132.0,Nintendo,E
IL-2 Sturmovik: Birds of Prey,PSP,2009.0,Simulation,505 Games,0.08,0.07,0.0,0.04,0.19,,,3,7.0,SME Dynamic Systems Limited,T
Armorines: Project S.W.A.R.M.,N64,1999.0,Shooter,Acclaim Entertainment,0.21,0.05,0.0,0.0,0.26,,,,,,
MLB 2001,PS,2000.0,Sports,Sony Computer Entertainment,0.49,0.34,0.0,0.06,0.89,,,,,,
NBA Live 08,Wii,2007.0,Sports,Electronic Arts,0.14,0.0,0.0,0.01,0.16,52.0,11.0,7.1,21.0,EA Canada,E
God Eater Off Shot: Tachibana Sakuya-hen Twin Pack & Animation Vol.7,PS4,2016.0,Action,Namco Bandai Games,0.0,0.0,0.01,0.0,0.01,,,,,,
K-On! After School Live!! HD Ver.,PS3,2012.0,Action,Sega,0.0,0.0,0.03,0.0,0.03,,,,,,
Backyard Hockey,DS,2007.0,Sports,Atari,0.06,0.0,0.0,0.0,0.06,,,tbd,,Mistic Software,E
Top Gun,PS3,2011.0,Simulation,505 Games,0.06,0.0,0.0,0.01,0.07,49.0,25.0,4.4,5.0,Doublesix,T
Call of Duty: Black Ops 3,PS3,2015.0,Shooter,Activision,0.49,0.87,0.07,0.26,1.69,,,,,,
LEGO Marvel Super Heroes,PS4,2013.0,Action,Warner Bros. Interactive Entertainment,0.59,0.76,0.01,0.26,1.62,83.0,22.0,7.7,262.0,TT Games,E10+
The Legend of Zelda: Link's Awakening,GB,1992.0,Action,Nintendo,2.21,0.96,0.54,0.13,3.83,,,,,,
Custom Beat Battle: Draglade 2,DS,2008.0,Fighting,Namco Bandai Games,0.0,0.0,0.03,0.0,0.03,,,,,,
Funky Barn,3DS,2012.0,Simulation,Ubisoft,0.07,0.03,0.0,0.01,0.11,,,,,,
Fallout 4,XOne,2015.0,Role-Playing,Bethesda Softworks,2.51,1.32,0.01,0.38,4.22,88.0,39.0,6.2,1749.0,Bethesda Game Studios,M
